timestamp,asset_id,indicator_2a,indicator_2b,indicator_2c,indicator_2d,indicator_2e,indicator_2f,company_age,company_size,revenue,indicator_1a,indicator_1b,indicator_1c,indicator_1d,indicator_1e,indicator_1f
2023-02-27T19:50:13.660000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.680000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.700000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.720000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.740000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.760000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.780000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.800000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.820000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.840000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.860000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.880000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.900000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.920000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.940000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.960000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.980000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:14,625efa066c0c4b0db60fdde37ee69dd1,-514,-259,-213,-1258,-8275,-856,15,57,180,-13,79,11,1056,-8237,-1056
2023-02-27T19:50:14.020000,625efa066c0c4b0db60fdde37ee69dd1,-417,-71,-367,-188,-8507,-794,15,57,180,65,123,0,1014,-8242,-1176
2023-02-27T19:50:14.040000,625efa066c0c4b0db60fdde37ee69dd1,-355,-199,-367,-188,-8507,-1050,15,57,180,117,222,-24,1126,-8170,-1105
2023-02-27T19:50:14.060000,625efa066c0c4b0db60fdde37ee69dd1,-429,163,-269,-101,-8315,-1046,15,57,180,123,301,-37,1133,-8107,-1072
2023-02-27T19:50:14.080000,625efa066c0c4b0db60fdde37ee69dd1,-265,266,-232,-148,-8311,-1117,15,57,180,63,283,-34,1155,-8112,-1161
2023-02-27T19:50:14.100000,625efa066c0c4b0db60fdde37ee69dd1,-58,258,-194,-83,-8231,-1035,15,57,180,-7,154,-17,1318,-8120,-1237
2023-02-27T19:50:14.120000,625efa066c0c4b0db60fdde37ee69dd1,-23,237,-158,-2,-8316,-1112,15,57,180,-68,-10,6,1540,-8121,-1277
2023-02-27T19:50:14.140000,625efa066c0c4b0db60fdde37ee69dd1,-44,249,-130,-74,-8317,-1232,15,57,180,-165,37,37,1482,-8118,-1738
2023-02-27T19:50:14.160000,625efa066c0c4b0db60fdde37ee69dd1,-97,235,-133,-105,-8324,-1273,15,57,180,-160,63,42,1339,-8150,-1932
2023-02-27T19:50:14.180000,625efa066c0c4b0db60fdde37ee69dd1,-147,204,-136,-151,-8293,-1214,15,57,180,-135,78,15,1236,-8091,-1947
2023-02-27T19:50:14.200000,625efa066c0c4b0db60fdde37ee69dd1,-146,164,-148,-256,-8258,-1246,15,57,180,-111,96,-25,1171,-8096,-1894
2023-02-27T19:50:14.220000,625efa066c0c4b0db60fdde37ee69dd1,-82,87,-182,-303,-8283,-1239,15,57,180,-90,69,-62,1187,-8064,-1761
2023-02-27T19:50:14.240000,625efa066c0c4b0db60fdde37ee69dd1,-20,14,-216,-197,-8300,-1291,15,57,180,-102,6,-93,1283,-8050,-1695
2023-02-27T19:50:14.260000,625efa066c0c4b0db60fdde37ee69dd1,-21,17,-216,47,-8406,-1403,15,57,180,-113,-45,-112,1329,-8007,-1557
2023-02-27T19:50:14.280000,625efa066c0c4b0db60fdde37ee69dd1,-23,37,-177,-18,-8413,-1472,15,57,180,-135,-110,-125,1241,-8076,-1589
2023-02-27T19:50:14.300000,625efa066c0c4b0db60fdde37ee69dd1,-27,5,-128,-147,-8229,-1486,15,57,180,-133,-192,-135,1228,-8046,-1585
2023-02-27T19:50:14.320000,625efa066c0c4b0db60fdde37ee69dd1,-44,-57,-129,-27,-8193,-1666,15,57,180,-141,-262,-147,1270,-8072,-1592
2023-02-27T19:50:14.340000,625efa066c0c4b0db60fdde37ee69dd1,-79,-55,-136,165,-8110,-1841,15,57,180,-175,-261,-157,1252,-8087,-1630
2023-02-27T19:50:14.360000,625efa066c0c4b0db60fdde37ee69dd1,-103,-29,-118,160,-8206,-1980,15,57,180,-207,-223,-175,1339,-8080,-1597
2023-02-27T19:50:14.380000,625efa066c0c4b0db60fdde37ee69dd1,-157,-2,-102,0,-8159,-1889,15,57,180,-238,-165,-186,1458,-8097,-1541
2023-02-27T19:50:14.400000,625efa066c0c4b0db60fdde37ee69dd1,-173,39,-126,30,-8183,-1865,15,57,180,-270,-111,-185,1517,-8107,-1506
2023-02-27T19:50:14.420000,625efa066c0c4b0db60fdde37ee69dd1,-174,74,-151,10,-8181,-1917,15,57,180,-300,-72,-181,1487,-8096,-1572
2023-02-27T19:50:14.440000,625efa066c0c4b0db60fdde37ee69dd1,-184,94,-179,68,-8198,-1868,15,57,180,-320,-90,-171,1454,-8084,-1596
2023-02-27T19:50:14.460000,625efa066c0c4b0db60fdde37ee69dd1,-218,117,-200,197,-8179,-1876,15,57,180,-338,-121,-167,1490,-8078,-1647
2023-02-27T19:50:14.480000,625efa066c0c4b0db60fdde37ee69dd1,-257,156,-201,268,-8223,-1849,15,57,180,-343,-127,-170,1369,-8027,-1745
2023-02-27T19:50:14.500000,625efa066c0c4b0db60fdde37ee69dd1,-272,206,-190,208,-8288,-1762,15,57,180,-367,-82,-188,1427,-8041,-1802
2023-02-27T19:50:14.520000,625efa066c0c4b0db60fdde37ee69dd1,-292,245,-175,179,-8242,-1665,15,57,180,-371,-25,-201,1446,-8008,-1838
2023-02-27T19:50:14.540000,625efa066c0c4b0db60fdde37ee69dd1,-307,241,-164,107,-8236,-1529,15,57,180,-372,0,-221,1531,-7992,-1842
2023-02-27T19:50:14.560000,625efa066c0c4b0db60fdde37ee69dd1,-303,217,-155,104,-8260,-1473,15,57,180,-387,-5,-227,1618,-7964,-1852
2023-02-27T19:50:14.580000,625efa066c0c4b0db60fdde37ee69dd1,-307,190,-147,81,-8233,-1485,15,57,180,-409,-15,-214,1669,-7936,-1835
2023-02-27T19:50:14.600000,625efa066c0c4b0db60fdde37ee69dd1,-324,208,-146,40,-8315,-1590,15,57,180,-427,-16,-221,1602,-7989,-1855
2023-02-27T19:50:14.620000,625efa066c0c4b0db60fdde37ee69dd1,-314,224,-160,8,-8294,-1652,15,57,180,-440,-14,-222,1569,-8009,-1883
2023-02-27T19:50:14.640000,625efa066c0c4b0db60fdde37ee69dd1,-303,194,-165,14,-8225,-1681,15,57,180,-415,-3,-221,1592,-7981,-1848
2023-02-27T19:50:14.660000,625efa066c0c4b0db60fdde37ee69dd1,-304,158,-170,205,-8189,-1683,15,57,180,-390,-23,-212,1612,-7994,-1787
2023-02-27T19:50:14.680000,625efa066c0c4b0db60fdde37ee69dd1,-312,150,-178,280,-8185,-1825,15,57,180,-371,-15,-189,1637,-8028,-1774
2023-02-27T19:50:14.700000,625efa066c0c4b0db60fdde37ee69dd1,-289,151,-177,305,-8193,-1883,15,57,180,-341,21,-170,1673,-8032,-1799
2023-02-27T19:50:14.720000,625efa066c0c4b0db60fdde37ee69dd1,-249,151,-176,298,-8184,-1928,15,57,180,-304,39,-158,1716,-8005,-1889
2023-02-27T19:50:14.740000,625efa066c0c4b0db60fdde37ee69dd1,-201,189,-143,467,-8219,-1914,15,57,180,-269,39,-150,1699,-7991,-1907
2023-02-27T19:50:14.760000,625efa066c0c4b0db60fdde37ee69dd1,-186,204,-126,491,-8165,-1932,15,57,180,-251,11,-139,1642,-7906,-1930
2023-02-27T19:50:14.780000,625efa066c0c4b0db60fdde37ee69dd1,-170,218,-115,480,-8227,-1921,15,57,180,-240,-21,-141,1690,-7828,-2058
2023-02-27T19:50:14.800000,625efa066c0c4b0db60fdde37ee69dd1,-155,214,-104,501,-8136,-1891,15,57,180,-229,0,-139,1756,-7963,-2160
2023-02-27T19:50:14.820000,625efa066c0c4b0db60fdde37ee69dd1,-144,190,-101,403,-8230,-1947,15,57,180,-232,6,-128,1733,-7912,-2236
2023-02-27T19:50:14.840000,625efa066c0c4b0db60fdde37ee69dd1,-114,157,-106,477,-8237,-1961,15,57,180,-218,-78,-141,1675,-7837,-2478
2023-02-27T19:50:14.860000,625efa066c0c4b0db60fdde37ee69dd1,-82,139,-100,502,-8166,-2009,15,57,180,-177,-105,-180,1895,-7773,-2510
2023-02-27T19:50:14.880000,625efa066c0c4b0db60fdde37ee69dd1,-60,132,-93,621,-8182,-1961,15,57,180,-151,-107,-184,1904,-7759,-2441
2023-02-27T19:50:14.900000,625efa066c0c4b0db60fdde37ee69dd1,-58,140,-83,627,-8131,-2054,15,57,180,-130,-77,-174,1950,-7770,-2454
2023-02-27T19:50:14.920000,625efa066c0c4b0db60fdde37ee69dd1,-43,132,-73,535,-8074,-2087,15,57,180,-120,-54,-173,1985,-7792,-2505
2023-02-27T19:50:14.940000,625efa066c0c4b0db60fdde37ee69dd1,-27,113,-63,458,-8192,-2208,15,57,180,-100,-72,-153,2099,-7920,-2560
2023-02-27T19:50:14.960000,625efa066c0c4b0db60fdde37ee69dd1,-21,111,-62,417,-8232,-2242,15,57,180,-24,-77,-108,2102,-7981,-2453
2023-02-27T19:50:14.980000,625efa066c0c4b0db60fdde37ee69dd1,-8,102,-71,473,-8174,-2268,15,57,180,107,-10,-25,2069,-8130,-2202
2023-02-27T19:50:15,625efa066c0c4b0db60fdde37ee69dd1,38,79,-73,571,-8121,-2069,15,57,180,433,526,135,2070,-8224,-1458
2023-02-27T19:50:15.020000,625efa066c0c4b0db60fdde37ee69dd1,42,76,-67,506,-8141,-2019,15,57,180,546,773,226,1521,-8233,-1387
2023-02-27T19:50:15.040000,625efa066c0c4b0db60fdde37ee69dd1,44,82,-64,597,-8129,-1986,15,57,180,675,718,317,1259,-8143,-1509
2023-02-27T19:50:15.060000,625efa066c0c4b0db60fdde37ee69dd1,39,79,-62,598,-8065,-1973,15,57,180,826,617,366,1352,-8156,-1488
2023-02-27T19:50:15.080000,625efa066c0c4b0db60fdde37ee69dd1,39,16,-45,572,-8080,-1985,15,57,180,1041,590,402,1412,-8149,-1281
2023-02-27T19:50:15.100000,625efa066c0c4b0db60fdde37ee69dd1,66,-10,-39,548,-8157,-1848,15,57,180,1303,598,461,1180,-8078,-991
2023-02-27T19:50:15.120000,625efa066c0c4b0db60fdde37ee69dd1,89,3,-41,536,-8279,-1889,15,57,180,1447,549,489,948,-8268,-1022
2023-02-27T19:50:15.140000,625efa066c0c4b0db60fdde37ee69dd1,76,33,-50,508,-8344,-2129,15,57,180,1487,429,476,1123,-8257,-1135
2023-02-27T19:50:15.160000,625efa066c0c4b0db60fdde37ee69dd1,91,37,-54,443,-8198,-2237,15,57,180,1601,357,444,1022,-8291,-958
2023-02-27T19:50:15.180000,625efa066c0c4b0db60fdde37ee69dd1,150,28,-44,507,-8199,-2257,15,57,180,2096,91,402,676,-8285,-589
2023-02-27T19:50:15.200000,625efa066c0c4b0db60fdde37ee69dd1,232,70,-42,565,-8200,-2208,15,57,180,2336,-115,339,423,-8186,-211
2023-02-27T19:50:15.220000,625efa066c0c4b0db60fdde37ee69dd1,338,127,-38,377,-8243,-2041,15,57,180,2400,-272,223,571,-8454,-52
2023-02-27T19:50:15.240000,625efa066c0c4b0db60fdde37ee69dd1,439,162,-51,367,-8302,-1984,15,57,180,2428,-262,117,1348,-8499,361
2023-02-27T19:50:15.260000,625efa066c0c4b0db60fdde37ee69dd1,531,181,-70,396,-8304,-1899,15,57,180,2360,292,-7,2142,-7594,752
2023-02-27T19:50:15.280000,625efa066c0c4b0db60fdde37ee69dd1,602,197,-90,453,-8392,-1881,15,57,180,1933,851,-233,2538,-8412,-77
2023-02-27T19:50:15.300000,625efa066c0c4b0db60fdde37ee69dd1,654,213,-95,170,-8370,-1822,15,57,180,1901,773,-287,2501,-8787,205
2023-02-27T19:50:15.320000,625efa066c0c4b0db60fdde37ee69dd1,691,157,-92,14,-8203,-1729,15,57,180,1928,431,-169,2217,-8797,776
2023-02-27T19:50:15.340000,625efa066c0c4b0db60fdde37ee69dd1,722,48,-109,30,-8265,-1864,15,57,180,1800,171,-110,2204,-9081,916
2023-02-27T19:50:15.360000,625efa066c0c4b0db60fdde37ee69dd1,736,-131,-132,-162,-8428,-1702,15,57,180,1610,187,-120,2592,-9164,1162
2023-02-27T19:50:15.380000,625efa066c0c4b0db60fdde37ee69dd1,634,-380,-149,24,-8084,-1788,15,57,180,1307,585,-147,2707,-9253,1238
2023-02-27T19:50:15.400000,625efa066c0c4b0db60fdde37ee69dd1,461,-460,-191,667,-8101,-2190,15,57,180,1017,979,-123,2340,-9070,541
2023-02-27T19:50:15.420000,625efa066c0c4b0db60fdde37ee69dd1,438,-588,-225,428,-8090,-2376,15,57,180,424,1208,-95,2318,-8157,291
2023-02-27T19:50:15.440000,625efa066c0c4b0db60fdde37ee69dd1,427,-623,-236,1034,-8096,-2188,15,57,180,-1,1004,-25,2018,-8162,-25
2023-02-27T19:50:15.460000,625efa066c0c4b0db60fdde37ee69dd1,377,-458,-232,834,-8136,-1991,15,57,180,-51,754,37,2339,-7971,-344
2023-02-27T19:50:15.480000,625efa066c0c4b0db60fdde37ee69dd1,250,-479,-240,431,-8079,-1589,15,57,180,147,635,108,3084,-7678,-441
2023-02-27T19:50:15.500000,625efa066c0c4b0db60fdde37ee69dd1,69,-586,-328,1765,-8120,-1503,15,57,180,339,608,213,2865,-7267,-478
2023-02-27T19:50:15.520000,625efa066c0c4b0db60fdde37ee69dd1,-48,-417,-331,2353,-8165,-1519,15,57,180,116,529,88,1583,-7017,-865
2023-02-27T19:50:15.540000,625efa066c0c4b0db60fdde37ee69dd1,21,-123,-231,2033,-8121,-940,15,57,180,-113,171,37,1622,-6729,-1548
2023-02-27T19:50:15.560000,625efa066c0c4b0db60fdde37ee69dd1,15,115,-115,1844,-8160,-466,15,57,180,-256,-337,72,1670,-7028,-1916
2023-02-27T19:50:15.580000,625efa066c0c4b0db60fdde37ee69dd1,-101,296,-32,1592,-8193,-350,15,57,180,-180,-772,117,1538,-7288,-1514
2023-02-27T19:50:15.600000,625efa066c0c4b0db60fdde37ee69dd1,-152,361,18,1162,-8313,-354,15,57,180,-225,-1050,158,1341,-7464,-1192
2023-02-27T19:50:15.620000,625efa066c0c4b0db60fdde37ee69dd1,-93,353,38,1090,-8393,-439,15,57,180,-347,-1226,190,747,-7541,-729
2023-02-27T19:50:15.640000,625efa066c0c4b0db60fdde37ee69dd1,-52,302,88,977,-8260,-560,15,57,180,-428,-1573,135,725,-7624,870
2023-02-27T19:50:15.660000,625efa066c0c4b0db60fdde37ee69dd1,-48,251,135,1017,-8278,-673,15,57,180,38,-1904,142,1702,-7601,2817
2023-02-27T19:50:15.680000,625efa066c0c4b0db60fdde37ee69dd1,-45,179,149,854,-8363,-710,15,57,180,-1120,-1122,-472,3782,-8251,1171
2023-02-27T19:50:15.700000,625efa066c0c4b0db60fdde37ee69dd1,2,63,112,702,-8474,-648,15,57,180,-1641,271,-719,3929,-9155,1817
2023-02-27T19:50:15.720000,625efa066c0c4b0db60fdde37ee69dd1,48,-68,56,811,-8335,-760,15,57,180,-1775,1032,-73,2184,-9094,1390
2023-02-27T19:50:15.740000,625efa066c0c4b0db60fdde37ee69dd1,61,-191,20,1535,-8279,-785,15,57,180,-2091,737,365,613,-8817,-366
2023-02-27T19:50:15.760000,625efa066c0c4b0db60fdde37ee69dd1,61,-191,20,1526,-8258,-802,15,57,180,-1511,-87,332,369,-8823,740
2023-02-27T19:50:15.780000,625efa066c0c4b0db60fdde37ee69dd1,-6,-103,127,1472,-8112,-849,15,57,180,-1078,-1068,190,1737,-8247,1255
2023-02-27T19:50:15.800000,625efa066c0c4b0db60fdde37ee69dd1,-67,-14,177,1710,-8400,-1140,15,57,180,-1261,-1031,17,3457,-8522,640
2023-02-27T19:50:15.820000,625efa066c0c4b0db60fdde37ee69dd1,-63,153,228,1621,-8301,-1295,15,57,180,-1388,-303,39,3651,-8329,681
2023-02-27T19:50:15.840000,625efa066c0c4b0db60fdde37ee69dd1,-6,249,284,1353,-8251,-1098,15,57,180,-1484,155,215,1865,-8278,696
2023-02-27T19:50:15.860000,625efa066c0c4b0db60fdde37ee69dd1,34,214,339,1164,-8253,-847,15,57,180,-1511,109,214,665,-7861,63
2023-02-27T19:50:15.880000,625efa066c0c4b0db60fdde37ee69dd1,82,196,352,1007,-8268,-885,15,57,180,-1840,-211,132,700,-8022,-740
2023-02-27T19:50:15.900000,625efa066c0c4b0db60fdde37ee69dd1,99,111,387,515,-8370,-1064,15,57,180,-1738,-314,7,760,-8344,-1060
2023-02-27T19:50:15.920000,625efa066c0c4b0db60fdde37ee69dd1,55,-25,403,280,-8422,-1451,15,57,180,-1492,-393,-53,360,-8330,-931
2023-02-27T19:50:15.940000,625efa066c0c4b0db60fdde37ee69dd1,-1,-122,402,57,-8224,-1633,15,57,180,-1317,-557,-136,538,-8228,-902
2023-02-27T19:50:15.960000,625efa066c0c4b0db60fdde37ee69dd1,-2,-158,383,-34,-8223,-1569,15,57,180,-1157,-601,-213,1046,-8330,-737
2023-02-27T19:50:15.980000,625efa066c0c4b0db60fdde37ee69dd1,28,-203,319,53,-8225,-1436,15,57,180,-994,-524,-185,1135,-8359,-506
2023-02-27T19:50:16,625efa066c0c4b0db60fdde37ee69dd1,26,-276,271,-91,-8256,-1403,15,57,180,-865,-467,-137,1308,-8314,-373
2023-02-27T19:50:16.020000,625efa066c0c4b0db60fdde37ee69dd1,0,-388,211,75,-8209,-1492,15,57,180,-710,-427,-56,1186,-8425,-473
2023-02-27T19:50:16.040000,625efa066c0c4b0db60fdde37ee69dd1,-66,-428,177,322,-8226,-1661,15,57,180,-541,-383,33,1021,-8478,-640
2023-02-27T19:50:16.060000,625efa066c0c4b0db60fdde37ee69dd1,-116,-398,187,325,-8203,-1717,15,57,180,-402,-337,89,1107,-8514,-799
2023-02-27T19:50:16.080000,625efa066c0c4b0db60fdde37ee69dd1,-115,-334,211,277,-8361,-1659,15,57,180,-275,-251,135,1284,-8434,-933
2023-02-27T19:50:16.100000,625efa066c0c4b0db60fdde37ee69dd1,-52,-232,228,85,-8331,-1324,15,57,180,-87,-84,184,1372,-8295,-892
2023-02-27T19:50:16.120000,625efa066c0c4b0db60fdde37ee69dd1,-17,-187,225,100,-8399,-1267,15,57,180,85,56,240,1059,-8257,-951
2023-02-27T19:50:16.140000,625efa066c0c4b0db60fdde37ee69dd1,5,-148,226,25,-8333,-1258,15,57,180,211,83,281,1047,-8382,-1311
2023-02-27T19:50:16.160000,625efa066c0c4b0db60fdde37ee69dd1,11,-135,223,-43,-8321,-1327,15,57,180,328,53,321,1377,-8329,-1486
2023-02-27T19:50:16.180000,625efa066c0c4b0db60fdde37ee69dd1,48,-155,213,-53,-8368,-1321,15,57,180,344,154,361,1518,-8051,-1669
2023-02-27T19:50:16.200000,625efa066c0c4b0db60fdde37ee69dd1,115,-169,191,-75,-8387,-1312,15,57,180,344,154,361,1518,-8051,-1669
2023-02-27T19:50:16.220000,625efa066c0c4b0db60fdde37ee69dd1,177,-204,153,-115,-8302,-1248,15,57,180,235,136,277,1590,-7962,-2120
2023-02-27T19:50:16.240000,625efa066c0c4b0db60fdde37ee69dd1,193,-228,110,-64,-8312,-1163,15,57,180,250,69,281,1439,-8008,-2153
2023-02-27T19:50:16.260000,625efa066c0c4b0db60fdde37ee69dd1,175,-213,77,85,-8235,-1161,15,57,180,277,27,305,1149,-7914,-2008
2023-02-27T19:50:16.280000,625efa066c0c4b0db60fdde37ee69dd1,190,-142,65,205,-8255,-1149,15,57,180,252,-16,304,982,-7996,-1932
2023-02-27T19:50:16.300000,625efa066c0c4b0db60fdde37ee69dd1,233,-79,70,263,-8241,-1135,15,57,180,173,-57,272,940,-7988,-1819
2023-02-27T19:50:16.320000,625efa066c0c4b0db60fdde37ee69dd1,255,-29,93,305,-8312,-1167,15,57,180,111,-97,211,933,-8034,-1676
2023-02-27T19:50:16.340000,625efa066c0c4b0db60fdde37ee69dd1,223,-35,120,184,-8349,-1275,15,57,180,83,-137,153,1050,-8092,-1586
2023-02-27T19:50:16.360000,625efa066c0c4b0db60fdde37ee69dd1,200,-46,154,193,-8262,-1399,15,57,180,99,-185,116,1126,-8126,-1457
2023-02-27T19:50:16.380000,625efa066c0c4b0db60fdde37ee69dd1,206,-20,196,136,-8318,-1484,15,57,180,132,-252,113,1151,-8091,-1345
